sourcedId,status,dateLastModified,enabledUser,orgSourcedIds,role,username,userIds,givenName,familyName,middleName,identifier,email,sms,phone,agentSourcedIds,grades,password
a6b5516a-3b7c-4e0a-be88-b3b04074d9c5,active,,true,slksldkmlsk49303,student,Francisco.OHara,97746347,Francisco,O'Hara,Reese,franciscoo'hara@nicelion.com,franciscoo'hara@nicelion.com,,,"58a5d4fd-2ce8-4a7e-b1d6-327f78295cd6,459891ba-4cac-48b0-8b21-12326e195167,5c265a0b-972a-4b34-b007-1ff7b2299697",12,
3753262e-98a0-456e-acd0-6d1d934f6ecb,active,,true,slksldkmlsk49303,parent,Marcelo_Grimes78,49215844,Marcelo,Grimes,North,marcelogrimes@nicelion.com,marcelogrimes@nicelion.com,,,,,
f8d2b063-180c-4fc9-b047-f861b68f3478,active,,true,slksldkmlsk49303,parent,Micheal.Grimes,30680468,Micheal,Grimes,Finley,michealgrimes@nicelion.com,michealgrimes@nicelion.com,,,,,
1367ff1f-1c8f-4745-abe0-38e38aba7a2a,active,,true,slksldkmlsk49303,student,Pierre.Grimes,91288877,Pierre,Grimes,Taylor,pierregrimes@nicelion.com,pierregrimes@nicelion.com,,,"3753262e-98a0-456e-acd0-6d1d934f6ecb,f8d2b063-180c-4fc9-b047-f861b68f3478",10,
d7ed8cce-9593-4ef9-8e52-fa126b402ea3,active,,true,slksldkmlsk49303,student,Bridie.Grimes14,51075165,Bridie,Grimes,Taylor,bridiegrimes@nicelion.com,bridiegrimes@nicelion.com,,,"3753262e-98a0-456e-acd0-6d1d934f6ecb,f8d2b063-180c-4fc9-b047-f861b68f3478",09,
19c1cad4-f6fc-4668-b589-bebbf680fee1,active,,true,slksldkmlsk49303,parent,Gabriella.Dicki,17203542,Gabriella,Dicki,London,gabrielladicki@nicelion.com,gabrielladicki@nicelion.com,,,,,
80bd7dd6-573a-4f00-ad60-fbdca5b158f9,active,,true,slksldkmlsk49303,student,Prudence.Dicki74,03763592,Prudence,Dicki,Hayden,prudencedicki@nicelion.com,prudencedicki@nicelion.com,,,19c1cad4-f6fc-4668-b589-bebbf680fee1,11,
55de3e2b-d86f-4764-a2ad-8d1180759960,active,,true,slksldkmlsk49303,student,Genoveva_Dicki52,60741552,Genoveva,Dicki,Greer,genovevadicki@nicelion.com,genovevadicki@nicelion.com,,,19c1cad4-f6fc-4668-b589-bebbf680fee1,10,
1773d9e9-2c6d-4358-9613-d7e74e798d5d,active,,true,slksldkmlsk49303,parent,Lee.Stiedemann,60344994,Lee,Stiedemann,Sawyer,leestiedemann@nicelion.com,leestiedemann@nicelion.com,,,,,
8c680c26-a5fc-4f25-83b2-ef9ef9956daa,active,,true,slksldkmlsk49303,parent,Geovany.Stiedemann,47561025,Geovany,Stiedemann,Addison,geovanystiedemann@nicelion.com,geovanystiedemann@nicelion.com,,,,,
5d5e0750-09f5-41b3-9778-6c45bc34f8c6,active,,true,slksldkmlsk49303,parent,Lawrence_Stiedemann,05229386,Lawrence,Stiedemann,Anderson,lawrencestiedemann@nicelion.com,lawrencestiedemann@nicelion.com,,,,,
7215d510-13c6-480c-a538-ef97ab0d28bf,active,,true,slksldkmlsk49303,student,Judy_Stiedemann84,72936056,Judy,Stiedemann,Kyle,judystiedemann@nicelion.com,judystiedemann@nicelion.com,,,"1773d9e9-2c6d-4358-9613-d7e74e798d5d,8c680c26-a5fc-4f25-83b2-ef9ef9956daa,5d5e0750-09f5-41b3-9778-6c45bc34f8c6",12,
8450c1ef-8071-4d7d-9051-35562374a9e3,active,,true,slksldkmlsk49303,student,Allene_Stiedemann,13334020,Allene,Stiedemann,Robin,allenestiedemann@nicelion.com,allenestiedemann@nicelion.com,,,"1773d9e9-2c6d-4358-9613-d7e74e798d5d,8c680c26-a5fc-4f25-83b2-ef9ef9956daa,5d5e0750-09f5-41b3-9778-6c45bc34f8c6",09,
a30f7f30-afa8-4141-87f0-bed80e1f9369,active,,true,slksldkmlsk49303,student,Lexie_Stiedemann,96261914,Lexie,Stiedemann,Anderson,lexiestiedemann@nicelion.com,lexiestiedemann@nicelion.com,,,"1773d9e9-2c6d-4358-9613-d7e74e798d5d,8c680c26-a5fc-4f25-83b2-ef9ef9956daa,5d5e0750-09f5-41b3-9778-6c45bc34f8c6",12,
5bd1149a-aef3-4b32-ae19-95438459cd52,active,,true,slksldkmlsk49303,parent,Lemuel_Kuvalis,51135611,Lemuel,Kuvalis,Riley,lemuelkuvalis@nicelion.com,lemuelkuvalis@nicelion.com,,,,,
7fd896f9-dc6b-4fbe-8723-f75958904f34,active,,true,slksldkmlsk49303,student,Randi.Kuvalis32,99562632,Randi,Kuvalis,Quinn,randikuvalis@nicelion.com,randikuvalis@nicelion.com,,,5bd1149a-aef3-4b32-ae19-95438459cd52,12,
7aac4cbb-3999-4888-b4b8-f2fa51c0da0f,active,,true,slksldkmlsk49303,parent,Emory_Rowe-Gutmann,75633822,Emory,Rowe-Gutmann,Bailey,emoryrowe-gutmann@nicelion.com,emoryrowe-gutmann@nicelion.com,,,,,
a89b8c99-84fb-4f4d-beb7-4bde09844a1c,active,,true,slksldkmlsk49303,parent,Kyle_Rowe-Gutmann,13131112,Kyle,Rowe-Gutmann,London,kylerowe-gutmann@nicelion.com,kylerowe-gutmann@nicelion.com,,,,,
2c338e2d-6d2e-4cb3-a911-8855ac2fd2e4,active,,true,slksldkmlsk49303,parent,Jarrett_Rowe-Gutmann,70335607,Jarrett,Rowe-Gutmann,Skyler,jarrettrowe-gutmann@nicelion.com,jarrettrowe-gutmann@nicelion.com,,,,,
e1480439-ae34-411e-9829-002327ed36f3,active,,true,slksldkmlsk49303,student,Mitchell.Rowe-Gutmann,11558934,Mitchell,Rowe-Gutmann,Jaden,mitchellrowe-gutmann@nicelion.com,mitchellrowe-gutmann@nicelion.com,,,"7aac4cbb-3999-4888-b4b8-f2fa51c0da0f,a89b8c99-84fb-4f4d-beb7-4bde09844a1c,2c338e2d-6d2e-4cb3-a911-8855ac2fd2e4",09,
6553004d-67c4-4b81-bff0-1d0f284c5a51,active,,true,slksldkmlsk49303,student,Jimmy_Rowe-Gutmann44,93918859,Jimmy,Rowe-Gutmann,Shawn,jimmyrowe-gutmann@nicelion.com,jimmyrowe-gutmann@nicelion.com,,,"7aac4cbb-3999-4888-b4b8-f2fa51c0da0f,a89b8c99-84fb-4f4d-beb7-4bde09844a1c,2c338e2d-6d2e-4cb3-a911-8855ac2fd2e4",10,
fb5b905d-9eeb-4414-b6c6-229687ca6029,active,,true,slksldkmlsk49303,student,Wayne.Rowe-Gutmann59,69808299,Wayne,Rowe-Gutmann,Reagan,waynerowe-gutmann@nicelion.com,waynerowe-gutmann@nicelion.com,,,"7aac4cbb-3999-4888-b4b8-f2fa51c0da0f,a89b8c99-84fb-4f4d-beb7-4bde09844a1c,2c338e2d-6d2e-4cb3-a911-8855ac2fd2e4",11,
3eb74724-1cdf-4a9d-9656-5906e88a5622,active,,true,slksldkmlsk49303,parent,Laura_OHara96,98661051,Laura,O'Hara,Logan,laurao'hara@nicelion.com,laurao'hara@nicelion.com,,,,,
d3a7b479-cfcc-4ddd-aab5-763a075e81e9,active,,true,slksldkmlsk49303,parent,Arlo.OHara29,21827574,Arlo,O'Hara,Reese,arloo'hara@nicelion.com,arloo'hara@nicelion.com,,,,,
db584b48-5a2d-44d2-86d0-00b3352376dc,active,,true,slksldkmlsk49303,parent,Andy_OHara78,90852893,Andy,O'Hara,Cameron,andyo'hara@nicelion.com,andyo'hara@nicelion.com,,,,,
6e82b1fb-6aa3-48ab-ad3c-454003396cd4,active,,true,slksldkmlsk49303,student,Lyric.OHara,45373326,Lyric,O'Hara,Cameron,lyrico'hara@nicelion.com,lyrico'hara@nicelion.com,,,"3eb74724-1cdf-4a9d-9656-5906e88a5622,d3a7b479-cfcc-4ddd-aab5-763a075e81e9,db584b48-5a2d-44d2-86d0-00b3352376dc",09,
df87e405-761f-41f8-8edf-ba075b50acc1,active,,true,slksldkmlsk49303,student,Yasmin_OHara72,01929212,Yasmin,O'Hara,Jules,yasmino'hara@nicelion.com,yasmino'hara@nicelion.com,,,"3eb74724-1cdf-4a9d-9656-5906e88a5622,d3a7b479-cfcc-4ddd-aab5-763a075e81e9,db584b48-5a2d-44d2-86d0-00b3352376dc",10,
69bddaf9-dfa4-4d30-838a-dbd669e83b68,active,,true,slksldkmlsk49303,student,Tom.OHara18,30213592,Tom,O'Hara,Quinn,tomo'hara@nicelion.com,tomo'hara@nicelion.com,,,"3eb74724-1cdf-4a9d-9656-5906e88a5622,d3a7b479-cfcc-4ddd-aab5-763a075e81e9,db584b48-5a2d-44d2-86d0-00b3352376dc",10,
3456ba24-234a-49af-9542-8615432243eb,active,,true,slksldkmlsk49303,student,Laurence.OHara68,13264545,Laurence,O'Hara,Addison,laurenceo'hara@nicelion.com,laurenceo'hara@nicelion.com,,,"3eb74724-1cdf-4a9d-9656-5906e88a5622,d3a7b479-cfcc-4ddd-aab5-763a075e81e9,db584b48-5a2d-44d2-86d0-00b3352376dc",09,
0b440e74-d805-405b-82c3-170800d46619,active,,true,slksldkmlsk49303,parent,Raymundo_Swift10,08566086,Raymundo,Swift,Shawn,raymundoswift@nicelion.com,raymundoswift@nicelion.com,,,,,
e5b2e909-5e05-49b4-b21a-36819734218c,active,,true,slksldkmlsk49303,parent,Orlando_Swift,59823445,Orlando,Swift,Cameron,orlandoswift@nicelion.com,orlandoswift@nicelion.com,,,,,
c2342237-5f93-455c-8458-86b7ba10b4af,active,,true,slksldkmlsk49303,parent,Rossie_Swift15,13151103,Rossie,Swift,Kendall,rossieswift@nicelion.com,rossieswift@nicelion.com,,,,,
18db2690-de96-4280-90fc-5eadd495e345,active,,true,slksldkmlsk49303,student,Destiney.Swift,15857398,Destiney,Swift,Dakota,destineyswift@nicelion.com,destineyswift@nicelion.com,,,"0b440e74-d805-405b-82c3-170800d46619,e5b2e909-5e05-49b4-b21a-36819734218c,c2342237-5f93-455c-8458-86b7ba10b4af",12,
95bee82b-8b00-40b4-9e90-6b74309892d7,active,,true,slksldkmlsk49303,student,Melissa_Swift40,34790150,Melissa,Swift,Alex,melissaswift@nicelion.com,melissaswift@nicelion.com,,,"0b440e74-d805-405b-82c3-170800d46619,e5b2e909-5e05-49b4-b21a-36819734218c,c2342237-5f93-455c-8458-86b7ba10b4af",09,
ede2a362-03c7-4c69-80a3-a0f9fd6f1862,active,,true,slksldkmlsk49303,parent,Amy_Russel,15252724,Amy,Russel,Angel,amyrussel@nicelion.com,amyrussel@nicelion.com,,,,,
fddda65d-d0f3-4cdf-a288-fe59ad6ede56,active,,true,slksldkmlsk49303,parent,Ike.Russel,57315795,Ike,Russel,Billie,ikerussel@nicelion.com,ikerussel@nicelion.com,,,,,
d34b8838-3859-4ce8-9a04-47893031b29a,active,,true,slksldkmlsk49303,parent,Patrick.Russel72,87057272,Patrick,Russel,Marlowe,patrickrussel@nicelion.com,patrickrussel@nicelion.com,,,,,
c860cf87-de7d-4be2-8577-4398d7947d9e,active,,true,slksldkmlsk49303,student,Tyler_Russel,04519096,Tyler,Russel,River,tylerrussel@nicelion.com,tylerrussel@nicelion.com,,,"ede2a362-03c7-4c69-80a3-a0f9fd6f1862,fddda65d-d0f3-4cdf-a288-fe59ad6ede56,d34b8838-3859-4ce8-9a04-47893031b29a",10,
463b31db-f1b7-4072-9ace-92665f1d0aca,active,,true,slksldkmlsk49303,student,Ignatius.Russel10,34320659,Ignatius,Russel,Jordan,ignatiusrussel@nicelion.com,ignatiusrussel@nicelion.com,,,"ede2a362-03c7-4c69-80a3-a0f9fd6f1862,fddda65d-d0f3-4cdf-a288-fe59ad6ede56,d34b8838-3859-4ce8-9a04-47893031b29a",12,
3afdbc3d-ae2a-44cf-97ec-9f9f05b9069c,active,,true,slksldkmlsk49303,student,Bette_Russel22,76233721,Bette,Russel,Dakota,betterussel@nicelion.com,betterussel@nicelion.com,,,"ede2a362-03c7-4c69-80a3-a0f9fd6f1862,fddda65d-d0f3-4cdf-a288-fe59ad6ede56,d34b8838-3859-4ce8-9a04-47893031b29a",12,
5bb6b3f5-2e4a-4b73-8993-0faa63582139,active,,true,slksldkmlsk49303,parent,Elwyn.Heaney,42092661,Elwyn,Heaney,Rowan,elwynheaney@nicelion.com,elwynheaney@nicelion.com,,,,,
51b99c5c-59e4-4b34-8f65-76e255cbbaaa,active,,true,slksldkmlsk49303,parent,Jacquelyn.Heaney77,86461128,Jacquelyn,Heaney,Billie,jacquelynheaney@nicelion.com,jacquelynheaney@nicelion.com,,,,,
c50f0275-ee46-48e7-91fa-f6bdb69fb52a,active,,true,slksldkmlsk49303,student,Edward.Heaney86,98637422,Edward,Heaney,Shiloh,edwardheaney@nicelion.com,edwardheaney@nicelion.com,,,"5bb6b3f5-2e4a-4b73-8993-0faa63582139,51b99c5c-59e4-4b34-8f65-76e255cbbaaa",10,
61d74612-454f-403f-be85-dcc2522b421a,active,,true,slksldkmlsk49303,parent,Beverly_Dooley75,04309476,Beverly,Dooley,Logan,beverlydooley@nicelion.com,beverlydooley@nicelion.com,,,,,
80783d3b-f1b6-4d80-a614-b9c5c1dd045c,active,,true,slksldkmlsk49303,student,Melyna.Dooley19,41202303,Melyna,Dooley,Marlowe,melynadooley@nicelion.com,melynadooley@nicelion.com,,,61d74612-454f-403f-be85-dcc2522b421a,10,
d495dd93-f6bc-47e3-8784-afbe9359a6e0,active,,true,slksldkmlsk49303,student,Jacinthe.Dooley80,58962312,Jacinthe,Dooley,Corey,jacinthedooley@nicelion.com,jacinthedooley@nicelion.com,,,61d74612-454f-403f-be85-dcc2522b421a,09,
2214352a-fa19-4562-a674-9686989e1d47,active,,true,slksldkmlsk49303,student,Kaycee_Dooley,27143885,Kaycee,Dooley,August,kayceedooley@nicelion.com,kayceedooley@nicelion.com,,,61d74612-454f-403f-be85-dcc2522b421a,12,
28c075a0-8e97-432d-b8a6-9f3088625388,active,,true,slksldkmlsk49303,parent,Tabitha.Blick18,65530180,Tabitha,Blick,Kai,tabithablick@nicelion.com,tabithablick@nicelion.com,,,,,
35f4af01-8301-4f17-b206-48f2bdeeb45d,active,,true,slksldkmlsk49303,parent,Aaron_Blick51,21198490,Aaron,Blick,Gray,aaronblick@nicelion.com,aaronblick@nicelion.com,,,,,
8edfe977-42c0-4a1b-88c0-477f52720ef6,active,,true,slksldkmlsk49303,parent,Abigail_Blick,68646356,Abigail,Blick,Jordan,abigailblick@nicelion.com,abigailblick@nicelion.com,,,,,
b03b4c53-f7f1-442b-89b9-b7e5af08e7a7,active,,true,slksldkmlsk49303,student,Breanne.Blick77,88546541,Breanne,Blick,Bailey,breanneblick@nicelion.com,breanneblick@nicelion.com,,,"28c075a0-8e97-432d-b8a6-9f3088625388,35f4af01-8301-4f17-b206-48f2bdeeb45d,8edfe977-42c0-4a1b-88c0-477f52720ef6",09,
398bbb50-31a9-483b-9aba-64687e3f2b79,active,,true,slksldkmlsk49303,parent,Jimmie.Considine,01461927,Jimmie,Considine,Riley,jimmieconsidine@nicelion.com,jimmieconsidine@nicelion.com,,,,,
ede4e2c2-281f-4aa5-8532-469831261ad1,active,,true,slksldkmlsk49303,student,Rahul.Considine,89525144,Rahul,Considine,Reese,rahulconsidine@nicelion.com,rahulconsidine@nicelion.com,,,398bbb50-31a9-483b-9aba-64687e3f2b79,12,
45080ae6-f354-4e6e-af4a-210ce1a2f896,active,,true,slksldkmlsk49303,student,Juliet.Considine,62884593,Juliet,Considine,Rory,julietconsidine@nicelion.com,julietconsidine@nicelion.com,,,398bbb50-31a9-483b-9aba-64687e3f2b79,12,
3da79c20-a85c-4a85-8262-371becd46f11,active,,true,slksldkmlsk49303,student,Vincenza_Considine23,60126209,Vincenza,Considine,Kendall,vincenzaconsidine@nicelion.com,vincenzaconsidine@nicelion.com,,,398bbb50-31a9-483b-9aba-64687e3f2b79,09,
5f3f451f-d614-4fcc-973b-d99f3c5d862b,active,,true,slksldkmlsk49303,student,Summer_Considine59,17937938,Summer,Considine,Marlowe,summerconsidine@nicelion.com,summerconsidine@nicelion.com,,,398bbb50-31a9-483b-9aba-64687e3f2b79,11,
f5dd0814-8f43-4de4-8dfe-21eefa4c4fed,active,,true,slksldkmlsk49303,parent,Izabella_Hauck88,16798159,Izabella,Hauck,Phoenix,izabellahauck@nicelion.com,izabellahauck@nicelion.com,,,,,
93f57db5-1e77-4d20-82a9-d9296649af8b,active,,true,slksldkmlsk49303,student,Brook.Hauck29,75817625,Brook,Hauck,Robin,brookhauck@nicelion.com,brookhauck@nicelion.com,,,f5dd0814-8f43-4de4-8dfe-21eefa4c4fed,11,
e10701a9-35e5-4f5f-99e4-7a1594188f99,active,,true,slksldkmlsk49303,student,Marianne.Hauck,14567064,Marianne,Hauck,August,mariannehauck@nicelion.com,mariannehauck@nicelion.com,,,f5dd0814-8f43-4de4-8dfe-21eefa4c4fed,10,
6f0ee884-f467-486e-8e4e-7168b213204b,active,,true,slksldkmlsk49303,student,Jeremy.Hauck,13771636,Jeremy,Hauck,Micah,jeremyhauck@nicelion.com,jeremyhauck@nicelion.com,,,f5dd0814-8f43-4de4-8dfe-21eefa4c4fed,12,
9a150459-d94c-4e1c-b7db-0e22236d0d57,active,,true,slksldkmlsk49303,student,Katelyn.Hauck,35692960,Katelyn,Hauck,Austin,katelynhauck@nicelion.com,katelynhauck@nicelion.com,,,f5dd0814-8f43-4de4-8dfe-21eefa4c4fed,11,
601f62f3-5ea9-4508-b635-fc5ec63f2dc8,active,,true,slksldkmlsk49303,parent,Rey_Pagac92,49513115,Rey,Pagac,Logan,reypagac@nicelion.com,reypagac@nicelion.com,,,,,
bf92a23a-410c-4dc8-949b-ef0bc39ba4f7,active,,true,slksldkmlsk49303,student,Gregory_Pagac,56268394,Gregory,Pagac,Angel,gregorypagac@nicelion.com,gregorypagac@nicelion.com,,,601f62f3-5ea9-4508-b635-fc5ec63f2dc8,12,
6da09d67-ce15-4a96-a75a-f044fbe8840a,active,,true,slksldkmlsk49303,student,Carlie.Pagac91,96919274,Carlie,Pagac,Emerson,carliepagac@nicelion.com,carliepagac@nicelion.com,,,601f62f3-5ea9-4508-b635-fc5ec63f2dc8,12,
7706e49a-91ee-4406-88cd-2dd4a56817d6,active,,true,slksldkmlsk49303,parent,Hassan_Ziemann,15093007,Hassan,Ziemann,Brooklyn,hassanziemann@nicelion.com,hassanziemann@nicelion.com,,,,,
7f1ddf26-84e0-4d27-8916-d85712a1bbc7,active,,true,slksldkmlsk49303,parent,Clay_Ziemann10,36023216,Clay,Ziemann,Sasha,clayziemann@nicelion.com,clayziemann@nicelion.com,,,,,
0b9913a6-613c-4d4d-b585-18747877bd03,active,,true,slksldkmlsk49303,parent,Cecelia.Ziemann66,12991599,Cecelia,Ziemann,Shawn,ceceliaziemann@nicelion.com,ceceliaziemann@nicelion.com,,,,,
9c74f29a-a1be-48dc-a273-1de02b4b65eb,active,,true,slksldkmlsk49303,student,Gertrude_Ziemann,12859174,Gertrude,Ziemann,Brooklyn,gertrudeziemann@nicelion.com,gertrudeziemann@nicelion.com,,,"7706e49a-91ee-4406-88cd-2dd4a56817d6,7f1ddf26-84e0-4d27-8916-d85712a1bbc7,0b9913a6-613c-4d4d-b585-18747877bd03",12,
19e8bbbc-cc9c-4534-9300-a722f3d8c0f3,active,,true,slksldkmlsk49303,parent,Arnoldo.Schmeler,94903980,Arnoldo,Schmeler,Marlowe,arnoldoschmeler@nicelion.com,arnoldoschmeler@nicelion.com,,,,,
688db129-3ea4-47cb-bb1c-fe3c668b6349,active,,true,slksldkmlsk49303,parent,Curt.Schmeler,12559286,Curt,Schmeler,Sasha,curtschmeler@nicelion.com,curtschmeler@nicelion.com,,,,,
4a532b88-a1b6-49da-b530-333e2e9c47d8,active,,true,slksldkmlsk49303,student,Kayden.Schmeler,46246467,Kayden,Schmeler,Rowan,kaydenschmeler@nicelion.com,kaydenschmeler@nicelion.com,,,"19e8bbbc-cc9c-4534-9300-a722f3d8c0f3,688db129-3ea4-47cb-bb1c-fe3c668b6349",11,
9615c1ef-fdb0-40d0-b160-a8fd29b9b432,active,,true,slksldkmlsk49303,student,Otha.Schmeler72,76668655,Otha,Schmeler,Nico,othaschmeler@nicelion.com,othaschmeler@nicelion.com,,,"19e8bbbc-cc9c-4534-9300-a722f3d8c0f3,688db129-3ea4-47cb-bb1c-fe3c668b6349",09,
ec10e01a-0bba-4b34-b686-5cf844976bcd,active,,true,slksldkmlsk49303,student,Joyce_Schmeler67,59939502,Joyce,Schmeler,Emerson,joyceschmeler@nicelion.com,joyceschmeler@nicelion.com,,,"19e8bbbc-cc9c-4534-9300-a722f3d8c0f3,688db129-3ea4-47cb-bb1c-fe3c668b6349",11,
ca03a703-0a99-4e16-b2b8-def111a29a73,active,,true,slksldkmlsk49303,parent,Hillary_Gusikowski,64424411,Hillary,Gusikowski,Parker,hillarygusikowski@nicelion.com,hillarygusikowski@nicelion.com,,,,,
6e65e8ef-c8b9-4283-98a5-42f2066fd815,active,,true,slksldkmlsk49303,student,Humberto_Gusikowski26,89420564,Humberto,Gusikowski,Arden,humbertogusikowski@nicelion.com,humbertogusikowski@nicelion.com,,,ca03a703-0a99-4e16-b2b8-def111a29a73,11,
c7f7f2c7-9283-4ac3-988d-5cf8e722b392,active,,true,slksldkmlsk49303,student,Elna_Gusikowski2,90740145,Elna,Gusikowski,Kendall,elnagusikowski@nicelion.com,elnagusikowski@nicelion.com,,,ca03a703-0a99-4e16-b2b8-def111a29a73,09,
86d37b16-3812-4693-a10c-3f5ec2d87c20,active,,true,slksldkmlsk49303,student,Jaleel.Gusikowski7,03972540,Jaleel,Gusikowski,Bailey,jaleelgusikowski@nicelion.com,jaleelgusikowski@nicelion.com,,,ca03a703-0a99-4e16-b2b8-def111a29a73,10,
91ae70bb-d1d8-4c94-8757-d06097f19ed3,active,,true,slksldkmlsk49303,student,Esperanza.Gusikowski,93416378,Esperanza,Gusikowski,Drew,esperanzagusikowski@nicelion.com,esperanzagusikowski@nicelion.com,,,ca03a703-0a99-4e16-b2b8-def111a29a73,09,
c9cbaf1d-86f1-4234-ae70-eb61a96fce01,active,,true,slksldkmlsk49303,student,Katherine.Gusikowski,58950515,Katherine,Gusikowski,North,katherinegusikowski@nicelion.com,katherinegusikowski@nicelion.com,,,ca03a703-0a99-4e16-b2b8-def111a29a73,11,
614f4df9-52e0-4f16-9d04-4c21f3a299d7,active,,true,slksldkmlsk49303,parent,Jared_Ryan,51243612,Jared,Ryan,Shawn,jaredryan@nicelion.com,jaredryan@nicelion.com,,,,,
ee7fb603-5ced-4676-b318-816ebf8948c0,active,,true,slksldkmlsk49303,parent,Brennan.Ryan49,78116346,Brennan,Ryan,Kai,brennanryan@nicelion.com,brennanryan@nicelion.com,,,,,
b3c3462f-7e6c-4add-a84b-0ecc3a067196,active,,true,slksldkmlsk49303,student,Howell.Ryan,27889489,Howell,Ryan,Sasha,howellryan@nicelion.com,howellryan@nicelion.com,,,"614f4df9-52e0-4f16-9d04-4c21f3a299d7,ee7fb603-5ced-4676-b318-816ebf8948c0",09,
4841f99d-2f1d-48eb-9490-c0fa17bd4c19,active,,true,slksldkmlsk49303,student,Brigitte_Ryan,81340397,Brigitte,Ryan,Elliott,brigitteryan@nicelion.com,brigitteryan@nicelion.com,,,"614f4df9-52e0-4f16-9d04-4c21f3a299d7,ee7fb603-5ced-4676-b318-816ebf8948c0",10,
927d4a44-1700-4eb1-8a27-44b49dab0628,active,,true,slksldkmlsk49303,student,Emerson.Ryan,55629449,Emerson,Ryan,Phoenix,emersonryan@nicelion.com,emersonryan@nicelion.com,,,"614f4df9-52e0-4f16-9d04-4c21f3a299d7,ee7fb603-5ced-4676-b318-816ebf8948c0",09,
60ead4b1-7105-450d-b43b-f238ab86a47c,active,,true,slksldkmlsk49303,student,Adell_Ryan,95556975,Adell,Ryan,Nico,adellryan@nicelion.com,adellryan@nicelion.com,,,"614f4df9-52e0-4f16-9d04-4c21f3a299d7,ee7fb603-5ced-4676-b318-816ebf8948c0",09,
11fca710-8ef2-42fc-a862-38ca98b3f580,active,,true,slksldkmlsk49303,student,Andre.Ryan2,54879743,Andre,Ryan,Angel,andreryan@nicelion.com,andreryan@nicelion.com,,,"614f4df9-52e0-4f16-9d04-4c21f3a299d7,ee7fb603-5ced-4676-b318-816ebf8948c0",11,
46752d4a-9e81-4241-8fdf-066da0a0f04c,active,,true,slksldkmlsk49303,parent,Ansley.Olson,73908682,Ansley,Olson,Hayden,ansleyolson@nicelion.com,ansleyolson@nicelion.com,,,,,
cba851a8-3d46-4a64-836f-1b2c261d940d,active,,true,slksldkmlsk49303,parent,Deion_Olson,16169359,Deion,Olson,Parker,deionolson@nicelion.com,deionolson@nicelion.com,,,,,
b9590453-b6bd-4630-b475-0ddc8e24615d,active,,true,slksldkmlsk49303,student,Ryleigh_Olson,05592890,Ryleigh,Olson,Nico,ryleigholson@nicelion.com,ryleigholson@nicelion.com,,,"46752d4a-9e81-4241-8fdf-066da0a0f04c,cba851a8-3d46-4a64-836f-1b2c261d940d",11,
63d18bce-2465-46f2-bb16-bf8a1b173ffe,active,,true,slksldkmlsk49303,parent,Zoila.Barton53,00825081,Zoila,Barton,Skyler,zoilabarton@nicelion.com,zoilabarton@nicelion.com,,,,,
d66ff1fe-5573-41d6-b381-312e13a402a1,active,,true,slksldkmlsk49303,parent,Erica_Barton98,62107090,Erica,Barton,Bowie,ericabarton@nicelion.com,ericabarton@nicelion.com,,,,,
c6df3803-f459-4ebc-aa70-994366b701ff,active,,true,slksldkmlsk49303,student,London_Barton91,21334392,London,Barton,Brooklyn,londonbarton@nicelion.com,londonbarton@nicelion.com,,,"63d18bce-2465-46f2-bb16-bf8a1b173ffe,d66ff1fe-5573-41d6-b381-312e13a402a1",11,
9689953b-7be4-49df-83ba-ffc030075f48,active,,true,slksldkmlsk49303,student,Jesse.Barton79,55533110,Jesse,Barton,Cameron,jessebarton@nicelion.com,jessebarton@nicelion.com,,,"63d18bce-2465-46f2-bb16-bf8a1b173ffe,d66ff1fe-5573-41d6-b381-312e13a402a1",10,
3a3ff1c7-6cc7-4f39-921b-7825d2394ea9,active,,true,slksldkmlsk49303,student,Alexis.Barton,71006968,Alexis,Barton,Cameron,alexisbarton@nicelion.com,alexisbarton@nicelion.com,,,"63d18bce-2465-46f2-bb16-bf8a1b173ffe,d66ff1fe-5573-41d6-b381-312e13a402a1",12,
548d52db-00a0-475d-a377-ead89886de04,active,,true,slksldkmlsk49303,student,Lorenzo_Barton,33352146,Lorenzo,Barton,Jamie,lorenzobarton@nicelion.com,lorenzobarton@nicelion.com,,,"63d18bce-2465-46f2-bb16-bf8a1b173ffe,d66ff1fe-5573-41d6-b381-312e13a402a1",10,
c4fa8d91-2501-4bd5-b3c1-7c3f44e4096e,active,,true,slksldkmlsk49303,student,Jude_Barton13,60871847,Jude,Barton,Billie,judebarton@nicelion.com,judebarton@nicelion.com,,,"63d18bce-2465-46f2-bb16-bf8a1b173ffe,d66ff1fe-5573-41d6-b381-312e13a402a1",09,
74b2c6e4-db3c-480c-ac9e-250aaf0f0d46,active,,true,slksldkmlsk49303,parent,Crawford.Muller81,74579840,Crawford,Muller,Cameron,crawfordmuller@nicelion.com,crawfordmuller@nicelion.com,,,,,
97045eac-5c9f-45b1-abff-a3b365b87ae7,active,,true,slksldkmlsk49303,parent,Isobel_Muller,56992003,Isobel,Muller,Robin,isobelmuller@nicelion.com,isobelmuller@nicelion.com,,,,,
b171d805-7559-4e52-8379-8a3e8023a600,active,,true,slksldkmlsk49303,parent,Norbert.Muller94,75429628,Norbert,Muller,Shiloh,norbertmuller@nicelion.com,norbertmuller@nicelion.com,,,,,
